_unionfunction           4         TK_FUNID            ----      function                      Yes       ----                
----                     -1        ----                ----      assignmentStmt                No        singleOrRecId       
<---                     54        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      stmt                          No        assignmentStmt      
<---                     54        TK_ASSIGNOP         ----      assignmentStmt                Yes       ----                
b5c6                     54        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        oneExpansion        
tag                      54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
+                        54        TK_EPSILON          ----      moreExpansions                Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        moreExpansions      
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      arithmeticExpression          No        term                
+                        54        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
----                     -1        ----                ----      assignmentStmt                No        arithmeticExpression
+                        54        TK_PLUS             ----      lowPrecedenceOperators        Yes       ----                
----                     -1        ----                ----      expPrime                      No        lowPrecedenceOperators
----                     -1        ----                ----      arithmeticExpression          No        expPrime            
d4                       54        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        oneExpansion        
s                        54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
ln                       54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        moreExpansions      
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
beginpoint               54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
x                        54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
-                        54        TK_EPSILON          ----      moreExpansions                Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      expPrime                      No        term                
-                        54        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
-                        54        TK_MINUS            ----      lowPrecedenceOperators        Yes       ----                
----                     -1        ----                ----      expPrime                      No        lowPrecedenceOperators
----                     -1        ----                ----      expPrime                      No        expPrime            
b5c6                     54        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        oneExpansion        
s                        54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
tr                       54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        moreExpansions      
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
base                     54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
beginpoint               54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
.                        54        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
y                        54        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
;                        54        TK_EPSILON          ----      moreExpansions                Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      expPrime                      No        term                
;                        54        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
;                        54        TK_EPSILON          ----      expPrime                      Yes       ----                
----                     -1        ----                ----      expPrime                      No        expPrime            
;                        54        TK_SEM              ----      assignmentStmt                Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      stmts                         No        otherStmts          
b5                       55        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      assignmentStmt                No        singleOrRecId       
<---                     55        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      stmt                          No        assignmentStmt      
<---                     55        TK_ASSIGNOP         ----      assignmentStmt                Yes       ----                
b5                       55        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
+                        55        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      arithmeticExpression          No        term                
+                        55        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
----                     -1        ----                ----      assignmentStmt                No        arithmeticExpression
+                        55        TK_PLUS             ----      lowPrecedenceOperators        Yes       ----                
----                     -1        ----                ----      expPrime                      No        lowPrecedenceOperators
----                     -1        ----                ----      arithmeticExpression          No        expPrime            
1                        55        TK_NUM              1         var                           Yes       ----                
----                     -1        ----                1         factor                        No        var                 
----                     -1        ----                1         term                          No        factor              
----                     -1        ----                1         expPrime                      No        term                
;                        55        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
;                        55        TK_EPSILON          ----      expPrime                      Yes       ----                
----                     -1        ----                ----      expPrime                      No        expPrime            
;                        55        TK_SEM              ----      assignmentStmt                Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
d4                       56        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      assignmentStmt                No        singleOrRecId       
<---                     56        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      stmt                          No        assignmentStmt      
<---                     56        TK_ASSIGNOP         ----      assignmentStmt                Yes       ----                
b5c6                     56        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
/                        56        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      arithmeticExpression          No        term                
/                        56        TK_DIV              ----      highPrecedenceOperator        Yes       ----                
----                     -1        ----                ----      termPrime                     No        highPrecedenceOperator
----                     -1        ----                ----      term                          No        termPrime           
d5cb34567                56        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
;                        56        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      termPrime                     No        factor              
;                        56        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      termPrime                     No        termPrime           
----                     -1        ----                ----      assignmentStmt                No        arithmeticExpression
;                        56        TK_EPSILON          ----      expPrime                      Yes       ----                
----                     -1        ----                ----      arithmeticExpression          No        expPrime            
;                        56        TK_SEM              ----      assignmentStmt                Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
write                    57        TK_WRITE            ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      stmt                          No        ioStmt              
(                        57        TK_OP               ----      ioStmt                        Yes       ----                
d4                       57        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
)                        57        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      ioStmt                        No        var                 
)                        57        TK_CL               ----      ioStmt                        Yes       ----                
;                        57        TK_SEM              ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
write                    58        TK_WRITE            ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      stmt                          No        ioStmt              
(                        58        TK_OP               ----      ioStmt                        Yes       ----                
d4                       58        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
.                        58        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        oneExpansion        
s                        58        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
.                        58        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
ln                       58        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        moreExpansions      
.                        58        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
beginpoint               58        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
.                        58        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        oneExpansion        
x                        58        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
)                        58        TK_EPSILON          ----      moreExpansions                Yes       ----                
----                     -1        ----                ----      moreExpansions                No        moreExpansions      
----                     -1        ----                ----      ioStmt                        No        var                 
)                        58        TK_CL               ----      ioStmt                        Yes       ----                
;                        58        TK_SEM              ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
write                    59        TK_WRITE            ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      stmt                          No        ioStmt              
(                        59        TK_OP               ----      ioStmt                        Yes       ----                
b5c6                     59        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
.                        59        TK_DOT              ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        oneExpansion        
tag                      59        TK_FIELDID          ----      oneExpansion                  Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
)                        59        TK_EPSILON          ----      moreExpansions                Yes       ----                
----                     -1        ----                ----      option_single_constructed     No        moreExpansions      
----                     -1        ----                ----      ioStmt                        No        var                 
)                        59        TK_CL               ----      ioStmt                        Yes       ----                
;                        59        TK_SEM              ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
return                   60        TK_EPSILON          ----      otherStmts                    Yes       ----                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
return                   60        TK_RETURN           ----      returnStmt                    Yes       ----                
----                     -1        ----                ----      stmts                         No        returnStmt          
;                        60        TK_EPSILON          ----      optionalReturn                Yes       ----                
----                     -1        ----                ----      returnStmt                    No        optionalReturn      
;                        60        TK_SEM              ----      returnStmt                    Yes       ----                
end                      61        TK_END              ----      mainFunction                  Yes       ----                
